67114,2019-7-21 08:29:35.874,237.66,239.05,236.3,1.536,2.34,1.926,800,1380,0.58,49.99,241,347,212,365,561,454,0.665,0.62,0.468,
67115,2019-7-21 08:29:36.210,237.66,239.05,236.3,1.536,2.34,1.926,800,1380,0.58,49.99,241,347,212,365,561,454,0.665,0.62,0.468,
67116,2019-7-21 08:29:36.533,237.66,239.03,236.25,1.536,2.346,1.92,803,1379,0.583,49.99,242,348,213,364,561,454,0.663,0.621,0.47,
67117,2019-7-21 08:29:36.877,237.68,239.09,236.28,1.542,2.358,1.926,805,1382,0.581,49.99,244,349,212,365,563,454,0.666,0.621,0.469,
67118,2019-7-21 08:29:37.243,237.68,239.09,236.28,1.542,2.358,1.926,805,1382,0.581,49.99,244,349,212,365,563,454,0.666,0.621,0.469,
67119,2019-7-21 08:29:37.609,237.55,238.94,236.21,1.542,2.346,1.926,805,1379,0.583,49.99,242,348,215,365,559,455,0.664,0.622,0.472,
67120,2019-7-21 08:29:37.778,237.55,238.94,236.21,1.542,2.346,1.926,805,1379,0.583,49.99,242,348,215,365,559,455,0.664,0.622,0.472,
67121,2019-7-21 08:29:37.975,237.46,238.89,236.23,1.536,2.34,1.932,805,1380,0.581,49.99,241,348,216,365,559,456,0.663,0.623,0.474,
67122,2019-7-21 08:29:38.190,237.46,238.89,236.23,1.536,2.34,1.932,805,1380,0.581,49.99,241,348,216,365,559,456,0.663,0.623,0.474,
67123,2019-7-21 08:29:38.404,237.51,238.96,236.25,1.536,2.346,1.938,805,1383,0.581,49.99,240,349,216,364,561,458,0.661,0.624,0.473,
62537,2019-7-21 08:05:44.922,237.07,238.92,236.14,1.326,2.016,1.734,649,1205,0.539,50.01,188,285,176,315,481,409,0.601,0.591,0.431,
62538,2019-7-21 08:05:45.252,237,238.85,236.1,1.326,2.016,1.734,648,1204,0.539,50.01,188,285,175,314,481,409,0.6,0.591,0.43,
62539,2019-7-21 08:05:45.632,237.07,238.89,236.17,1.326,2.016,1.734,646,1204,0.536,50.01,188,283,175,314,481,409,0.6,0.591,0.43,
62540,2019-7-21 08:05:46.080,237.02,238.85,236.12,1.326,2.016,1.734,647,1205,0.536,50.01,187,285,175,314,481,410,0.599,0.592,0.429,
62541,2019-7-21 08:05:46.417,237.02,238.85,236.12,1.326,2.016,1.734,647,1205,0.536,50.01,187,285,175,314,481,410,0.599,0.592,0.429,
62542,2019-7-21 08:05:46.796,237,238.83,236.12,1.332,2.016,1.734,651,1206,0.537,50.02,188,285,178,315,481,410,0.6,0.592,0.434,
62543,2019-7-21 08:05:47.148,237.07,238.87,236.14,1.332,2.028,1.74,654,1209,0.54,50.02,190,286,178,315,484,410,0.602,0.593,0.432,
62544,2019-7-21 08:05:47.578,237.09,238.92,236.14,1.338,2.034,1.746,656,1214,0.54,50.02,191,287,178,316,485,413,0.604,0.593,0.433,
62545,2019-7-21 08:05:47.933,237.09,238.92,236.14,1.338,2.034,1.746,656,1214,0.54,50.02,191,287,178,316,485,413,0.604,0.593,0.433,
62546,2019-7-21 08:05:48.256,237.11,238.89,236.17,1.338,2.034,1.746,659,1218,0.54,50.02,191,289,179,318,487,413,0.604,0.594,0.434,
55310,2019-7-21 07:28:19.645,236.98,239.18,236.34,1.242,1.938,1.662,582,1150,0.506,49.99,167,262,153,294,464,392,0.571,0.567,0.391,
55311,2019-7-21 07:28:19.985,236.98,239.18,236.34,1.242,1.938,1.662,582,1150,0.506,49.99,167,262,153,294,464,392,0.571,0.567,0.391,
55312,2019-7-21 07:28:20.293,236.98,239.18,236.34,1.248,1.938,1.656,584,1150,0.51,49.99,168,262,154,295,463,392,0.572,0.568,0.393,
55313,2019-7-21 07:28:20.649,237.07,239.22,236.39,1.242,1.938,1.656,583,1149,0.506,50,168,262,153,294,463,392,0.572,0.567,0.391,
55314,2019-7-21 07:28:21.139,236.98,239.11,236.34,1.242,1.926,1.656,581,1144,0.508,50,167,261,153,294,460,390,0.571,0.567,0.393,
55315,2019-7-21 07:28:21.307,236.98,239.11,236.34,1.242,1.926,1.656,581,1144,0.508,50,167,261,153,294,460,390,0.571,0.567,0.393,
55316,2019-7-21 07:28:21.477,236.98,239.11,236.34,1.242,1.926,1.656,581,1144,0.508,50,167,261,153,294,460,390,0.571,0.567,0.393,
55317,2019-7-21 07:28:21.691,236.96,239.16,236.3,1.242,1.938,1.656,584,1148,0.506,50,167,264,153,293,463,392,0.573,0.568,0.39,
55318,2019-7-21 07:28:21.905,236.96,239.16,236.3,1.242,1.938,1.656,584,1148,0.506,50,167,264,153,293,463,392,0.573,0.568,0.39,
40984,2019-7-21 06:21:15.128,236.28,237.77,235.66,1.206,1.728,1.554,523,1064,0.49,50.03,151,225,147,285,413,366,0.534,0.55,0.405,
40985,2019-7-21 06:21:15.382,236.28,237.86,235.7,1.206,1.74,1.554,525,1063,0.496,50.03,151,227,147,285,413,365,0.533,0.549,0.407,
40986,2019-7-21 06:21:15.570,236.28,237.86,235.7,1.206,1.74,1.554,525,1063,0.496,50.03,151,227,147,285,413,365,0.533,0.549,0.407,
40987,2019-7-21 06:21:15.804,236.28,237.86,235.7,1.206,1.74,1.554,525,1063,0.496,50.03,151,227,147,285,413,365,0.533,0.549,0.407,
40988,2019-7-21 06:21:16.009,236.19,237.73,235.59,1.206,1.728,1.554,525,1061,0.496,50.03,151,225,149,285,411,365,0.533,0.55,0.408,
40989,2019-7-21 06:21:16.236,236.19,237.73,235.59,1.206,1.728,1.554,525,1061,0.496,50.03,151,225,149,285,411,365,0.533,0.55,0.408,
40990,2019-7-21 06:21:16.476,236.3,237.82,235.68,1.212,1.734,1.56,528,1065,0.494,50.03,151,227,150,286,411,368,0.533,0.55,0.408,
40991,2019-7-21 06:21:16.673,236.3,237.82,235.68,1.212,1.734,1.56,528,1065,0.494,50.03,151,227,150,286,411,368,0.533,0.55,0.408,
40992,2019-7-21 06:21:16.895,236.3,237.77,235.68,1.212,1.728,1.56,526,1064,0.494,50.03,151,225,150,286,410,368,0.532,0.55,0.409,
40993,2019-7-21 06:21:17.120,236.3,237.77,235.68,1.212,1.728,1.56,526,1064,0.494,50.03,151,225,150,286,410,368,0.532,0.55,0.409,
40994,2019-7-21 06:21:17.388,236.36,237.84,235.79,1.212,1.722,1.56,527,1064,0.494,50.03,151,225,151,286,410,368,0.53,0.55,0.411,
